isin,venue,trade_date,as_of_date,delivery_quantity
INE090A01021,BSE,2025-10-29,2025-10-29,308347
INE090A01021,BSE,2025-10-30,2025-10-30,219188
INE090A01021,BSE,2025-10-31,2025-10-31,252985
INE090A01021,BSE,2025-11-03,2025-11-03,390174
INE090A01021,BSE,2025-11-04,2025-11-04,411036
INE090A01021,BSE,2025-11-06,2025-11-06,131181
INE090A01021,BSE,2025-11-07,2025-11-07,190120
INE090A01021,BSE,2025-11-10,2025-11-10,157343
INE090A01021,BSE,2025-11-11,2025-11-11,132219
INE090A01021,BSE,2025-11-12,2025-11-12,121772
INE090A01021,BSE,2025-11-13,2025-11-13,400594
INE090A01021,BSE,2025-11-14,2025-11-14,125871
INE090A01021,BSE,2025-11-17,2025-11-17,49878
INE090A01021,BSE,2025-11-18,2025-11-18,48721
INE090A01021,BSE,2025-11-19,2025-11-19,115281
INE090A01021,BSE,2025-11-20,2025-11-20,227419
INE090A01021,BSE,2025-11-21,2025-11-21,4720341
INE090A01021,BSE,2025-11-24,2025-11-24,386911
INE090A01021,BSE,2025-11-25,2025-11-25,231502
INE090A01021,BSE,2025-11-26,2025-11-26,897972
INE090A01021,BSE,2025-11-27,2025-11-27,215102
INE090A01021,BSE,2025-11-28,2025-11-28,173077
INE090A01021,BSE,2025-12-01,2025-12-01,61619
INE090A01021,BSE,2025-12-02,2025-12-02,140838
INE090A01021,BSE,2025-12-03,2025-12-03,318472
INE090A01021,BSE,2025-12-04,2025-12-04,88861
INE090A01021,BSE,2025-12-05,2025-12-05,182894
INE090A01021,BSE,2025-12-08,2025-12-08,62707
INE090A01021,BSE,2025-12-09,2025-12-09,114991
INE090A01021,BSE,2025-12-10,2025-12-10,155124
INE090A01021,BSE,2025-12-11,2025-12-11,170138
INE090A01021,BSE,2025-12-12,2025-12-12,709823
INE090A01021,BSE,2025-12-15,2025-12-15,103131
INE090A01021,BSE,2025-12-16,2025-12-16,82520
INE090A01021,BSE,2025-12-17,2025-12-17,155794
INE090A01021,BSE,2025-12-18,2025-12-18,224081
INE090A01021,BSE,2025-12-19,2025-12-19,175911
INE090A01021,BSE,2025-12-22,2025-12-22,94956
INE090A01021,BSE,2025-12-23,2025-12-23,82858
INE090A01021,BSE,2025-12-24,2025-12-24,167792
INE090A01021,BSE,2025-12-26,2025-12-26,32486
INE090A01021,BSE,2025-12-29,2025-12-29,73774
INE090A01021,BSE,2025-12-30,2025-12-30,231176
INE090A01021,BSE,2025-12-31,2025-12-31,57198
INE090A01021,NSE,2025-10-01,2025-10-01,14434125
INE090A01021,NSE,2025-10-03,2025-10-03,7843803
INE090A01021,NSE,2025-10-06,2025-10-06,9035178
INE090A01021,NSE,2025-10-07,2025-10-07,10640042
INE090A01021,NSE,2025-10-08,2025-10-08,5031422
INE090A01021,NSE,2025-10-09,2025-10-09,4032443
INE090A01021,NSE,2025-10-10,2025-10-10,4462862
INE090A01021,NSE,2025-10-13,2025-10-13,4835907
INE090A01021,NSE,2025-10-14,2025-10-14,4424316
INE090A01021,NSE,2025-10-15,2025-10-15,5428366
INE090A01021,NSE,2025-10-16,2025-10-16,8088526
INE090A01021,NSE,2025-10-17,2025-10-17,11074634
INE090A01021,NSE,2025-10-20,2025-10-20,14944729
INE090A01021,NSE,2025-10-21,2025-10-21,1802781
INE090A01021,NSE,2025-10-23,2025-10-23,13499084
INE090A01021,NSE,2025-10-24,2025-10-24,5912429
INE090A01021,NSE,2025-10-27,2025-10-27,8934314
INE090A01021,NSE,2025-10-28,2025-10-28,15059288
INE090A01021,NSE,2025-10-29,2025-10-29,11270741
INE090A01021,NSE,2025-10-30,2025-10-30,5047355
INE090A01021,NSE,2025-10-31,2025-10-31,11877794
INE090A01021,NSE,2025-11-03,2025-11-03,6986020
INE090A01021,NSE,2025-11-04,2025-11-04,9647498
INE090A01021,NSE,2025-11-06,2025-11-06,17512617
INE090A01021,NSE,2025-11-07,2025-11-07,5017225
INE090A01021,NSE,2025-11-10,2025-11-10,6119354
INE090A01021,NSE,2025-11-11,2025-11-11,5315504
INE090A01021,NSE,2025-11-12,2025-11-12,6821183
INE090A01021,NSE,2025-11-13,2025-11-13,13863137
INE090A01021,NSE,2025-11-14,2025-11-14,6715125
INE090A01021,NSE,2025-11-17,2025-11-17,5884501
INE090A01021,NSE,2025-11-18,2025-11-18,5696159
INE090A01021,NSE,2025-11-19,2025-11-19,8255745
INE090A01021,NSE,2025-11-20,2025-11-20,6088338
INE090A01021,NSE,2025-11-21,2025-11-21,8258055
INE090A01021,NSE,2025-11-24,2025-11-24,10497061
INE090A01021,NSE,2025-11-25,2025-11-25,6815799
INE090A01021,NSE,2025-11-26,2025-11-26,6155439
INE090A01021,NSE,2025-11-27,2025-11-27,10606393
INE090A01021,NSE,2025-11-28,2025-11-28,5935156
INE090A01021,NSE,2025-12-01,2025-12-01,6105611
INE090A01021,NSE,2025-12-02,2025-12-02,7884547
INE090A01021,NSE,2025-12-03,2025-12-03,5349782
INE090A01021,NSE,2025-12-04,2025-12-04,5194119
INE090A01021,NSE,2025-12-05,2025-12-05,3022563
INE090A01021,NSE,2025-12-08,2025-12-08,5253093
INE090A01021,NSE,2025-12-09,2025-12-09,6508576
INE090A01021,NSE,2025-12-10,2025-12-10,6617328
INE090A01021,NSE,2025-12-11,2025-12-11,4575945
INE090A01021,NSE,2025-12-12,2025-12-12,2917482
INE090A01021,NSE,2025-12-15,2025-12-15,3570527
INE090A01021,NSE,2025-12-16,2025-12-16,5395046
INE090A01021,NSE,2025-12-17,2025-12-17,5714275
INE090A01021,NSE,2025-12-18,2025-12-18,3541972
INE090A01021,NSE,2025-12-19,2025-12-19,11321180
INE090A01021,NSE,2025-12-22,2025-12-22,5879943
INE090A01021,NSE,2025-12-23,2025-12-23,4435940
INE090A01021,NSE,2025-12-24,2025-12-24,4398930
INE090A01021,NSE,2025-12-26,2025-12-26,1854240
INE090A01021,NSE,2025-12-29,2025-12-29,3788268
INE090A01021,NSE,2025-12-30,2025-12-30,12833261
INE090A01021,NSE,2025-12-31,2025-12-31,3809816
INE095A01012,BSE,2025-10-01,2025-10-01,33661
INE095A01012,BSE,2025-10-03,2025-10-03,61100
INE095A01012,BSE,2025-10-06,2025-10-06,70467
INE095A01012,BSE,2025-10-07,2025-10-07,83611
INE095A01012,BSE,2025-10-08,2025-10-08,54233
INE095A01012,BSE,2025-10-09,2025-10-09,69475
INE095A01012,BSE,2025-10-10,2025-10-10,45611
INE095A01012,BSE,2025-10-13,2025-10-13,85592
INE095A01012,BSE,2025-10-14,2025-10-14,19742
INE095A01012,BSE,2025-10-15,2025-10-15,38908
INE095A01012,BSE,2025-10-16,2025-10-16,60777
INE095A01012,BSE,2025-10-17,2025-10-17,45567
INE095A01012,BSE,2025-10-20,2025-10-20,183400
INE095A01012,BSE,2025-10-21,2025-10-21,10651
INE095A01012,BSE,2025-10-23,2025-10-23,47969
INE095A01012,BSE,2025-10-24,2025-10-24,44757
INE095A01012,BSE,2025-10-27,2025-10-27,310096
INE095A01012,BSE,2025-10-28,2025-10-28,234376
INE095A01012,BSE,2025-10-29,2025-10-29,256203
INE095A01012,BSE,2025-10-30,2025-10-30,542053
INE095A01012,BSE,2025-10-31,2025-10-31,53856
INE095A01012,BSE,2025-11-03,2025-11-03,486548
INE095A01012,BSE,2025-11-04,2025-11-04,31801
INE095A01012,BSE,2025-11-06,2025-11-06,9539
INE095A01012,BSE,2025-11-07,2025-11-07,51998
INE095A01012,BSE,2025-11-10,2025-11-10,610076
INE095A01012,BSE,2025-11-11,2025-11-11,72479
INE095A01012,BSE,2025-11-12,2025-11-12,138766
INE095A01012,BSE,2025-11-13,2025-11-13,756520
INE095A01012,BSE,2025-11-14,2025-11-14,51739
INE095A01012,BSE,2025-11-17,2025-11-17,82333
INE095A01012,BSE,2025-11-18,2025-11-18,33116
INE095A01012,BSE,2025-11-19,2025-11-19,55426
INE095A01012,BSE,2025-11-20,2025-11-20,46122
INE095A01012,BSE,2025-11-21,2025-11-21,166119
INE095A01012,BSE,2025-11-24,2025-11-24,67179
INE095A01012,BSE,2025-11-25,2025-11-25,476244
INE095A01012,BSE,2025-11-26,2025-11-26,60632
INE095A01012,BSE,2025-11-27,2025-11-27,30231
INE095A01012,BSE,2025-11-28,2025-11-28,37018
INE095A01012,BSE,2025-12-01,2025-12-01,9374
INE095A01012,BSE,2025-12-02,2025-12-02,14337
INE095A01012,BSE,2025-12-03,2025-12-03,31352
INE095A01012,BSE,2025-12-04,2025-12-04,40706
INE095A01012,BSE,2025-12-05,2025-12-05,48892
INE095A01012,BSE,2025-12-08,2025-12-08,22832
INE095A01012,BSE,2025-12-09,2025-12-09,34566
INE095A01012,BSE,2025-12-10,2025-12-10,24586
INE095A01012,BSE,2025-12-11,2025-12-11,13735
INE095A01012,BSE,2025-12-12,2025-12-12,27976
INE095A01012,BSE,2025-12-15,2025-12-15,9244
INE095A01012,BSE,2025-12-16,2025-12-16,34817
INE095A01012,BSE,2025-12-17,2025-12-17,49375
INE095A01012,BSE,2025-12-18,2025-12-18,11962
INE095A01012,BSE,2025-12-19,2025-12-19,37392
INE095A01012,BSE,2025-12-22,2025-12-22,13789
INE095A01012,BSE,2025-12-23,2025-12-23,73826
INE095A01012,BSE,2025-12-24,2025-12-24,22414
INE095A01012,BSE,2025-12-26,2025-12-26,51075
INE095A01012,BSE,2025-12-29,2025-12-29,37433
INE095A01012,BSE,2025-12-30,2025-12-30,39137
INE095A01012,BSE,2025-12-31,2025-12-31,88551
INE095A01012,NSE,2025-10-01,2025-10-01,1924141
INE095A01012,NSE,2025-10-03,2025-10-03,2111156
INE095A01012,NSE,2025-10-06,2025-10-06,2322638
INE095A01012,NSE,2025-10-07,2025-10-07,2272706
INE095A01012,NSE,2025-10-08,2025-10-08,2636223
INE095A01012,NSE,2025-10-09,2025-10-09,2123015
INE095A01012,NSE,2025-10-10,2025-10-10,3191755
INE095A01012,NSE,2025-10-13,2025-10-13,1503215
INE095A01012,NSE,2025-10-14,2025-10-14,895077
INE095A01012,NSE,2025-10-15,2025-10-15,1037979
INE095A01012,NSE,2025-10-16,2025-10-16,1806493
INE095A01012,NSE,2025-10-17,2025-10-17,1902448
INE095A01012,NSE,2025-10-20,2025-10-20,2467970
INE095A01012,NSE,2025-10-21,2025-10-21,134633
INE095A01012,NSE,2025-10-23,2025-10-23,3269919
INE095A01012,NSE,2025-10-24,2025-10-24,1170157
INE095A01012,NSE,2025-10-27,2025-10-27,2097968
INE095A01012,NSE,2025-10-28,2025-10-28,3419917
INE095A01012,NSE,2025-10-29,2025-10-29,2204252
INE095A01012,NSE,2025-10-30,2025-10-30,1779771
INE095A01012,NSE,2025-10-31,2025-10-31,1874216
INE095A01012,NSE,2025-11-03,2025-11-03,1478025
INE095A01012,NSE,2025-11-04,2025-11-04,2318554
INE095A01012,NSE,2025-11-06,2025-11-06,1147075
INE095A01012,NSE,2025-11-07,2025-11-07,1020231
INE095A01012,NSE,2025-11-10,2025-11-10,961263
INE095A01012,NSE,2025-11-11,2025-11-11,2836222
INE095A01012,NSE,2025-11-12,2025-11-12,4567293
INE095A01012,NSE,2025-11-13,2025-11-13,3766545
INE095A01012,NSE,2025-11-14,2025-11-14,1797590
INE095A01012,NSE,2025-11-17,2025-11-17,1738320
INE095A01012,NSE,2025-11-18,2025-11-18,1040149
INE095A01012,NSE,2025-11-19,2025-11-19,1154318
INE095A01012,NSE,2025-11-20,2025-11-20,3280853
INE095A01012,NSE,2025-11-21,2025-11-21,3109200
INE095A01012,NSE,2025-11-24,2025-11-24,2916356
INE095A01012,NSE,2025-11-25,2025-11-25,1448055
INE095A01012,NSE,2025-11-26,2025-11-26,1482599
INE095A01012,NSE,2025-11-27,2025-11-27,1389974
INE095A01012,NSE,2025-11-28,2025-11-28,1395653
INE095A01012,NSE,2025-12-01,2025-12-01,1843832
INE095A01012,NSE,2025-12-02,2025-12-02,1805086
INE095A01012,NSE,2025-12-03,2025-12-03,1056327
INE095A01012,NSE,2025-12-04,2025-12-04,1917844
INE095A01012,NSE,2025-12-05,2025-12-05,1566715
INE095A01012,NSE,2025-12-08,2025-12-08,953910
INE095A01012,NSE,2025-12-09,2025-12-09,1807666
INE095A01012,NSE,2025-12-10,2025-12-10,1374485
INE095A01012,NSE,2025-12-11,2025-12-11,1434926
INE095A01012,NSE,2025-12-12,2025-12-12,1961320
INE095A01012,NSE,2025-12-15,2025-12-15,1438780
INE095A01012,NSE,2025-12-16,2025-12-16,1446415
INE095A01012,NSE,2025-12-17,2025-12-17,1460559
INE095A01012,NSE,2025-12-18,2025-12-18,574093
INE095A01012,NSE,2025-12-19,2025-12-19,5121053
INE095A01012,NSE,2025-12-22,2025-12-22,1232996
INE095A01012,NSE,2025-12-23,2025-12-23,800309
INE095A01012,NSE,2025-12-24,2025-12-24,807150
INE095A01012,NSE,2025-12-26,2025-12-26,2243041
INE095A01012,NSE,2025-12-29,2025-12-29,1049877
INE095A01012,NSE,2025-12-30,2025-12-30,2501746
INE095A01012,NSE,2025-12-31,2025-12-31,1280445
INE0QVH01025,BSE,2025-10-01,2025-10-01,44000
INE0QVH01025,BSE,2025-10-03,2025-10-03,49750
INE0QVH01025,BSE,2025-10-06,2025-10-06,73500
INE0QVH01025,BSE,2025-10-07,2025-10-07,30250
INE0QVH01025,BSE,2025-10-08,2025-10-08,37000
INE0QVH01025,BSE,2025-10-09,2025-10-09,37750
INE0QVH01025,BSE,2025-10-10,2025-10-10,51000
INE0QVH01025,BSE,2025-10-13,2025-10-13,48750
INE0QVH01025,BSE,2025-10-14,2025-10-14,48750
INE0QVH01025,BSE,2025-10-15,2025-10-15,75750
INE0QVH01025,BSE,2025-10-16,2025-10-16,26000
INE0QVH01025,BSE,2025-10-17,2025-10-17,21500
INE0QVH01025,BSE,2025-10-20,2025-10-20,34250
INE0QVH01025,BSE,2025-10-21,2025-10-21,16500
INE0QVH01025,BSE,2025-10-23,2025-10-23,22500
INE0QVH01025,BSE,2025-10-24,2025-10-24,39250
INE0QVH01025,BSE,2025-10-27,2025-10-27,32500
INE0QVH01025,BSE,2025-10-28,2025-10-28,39250
INE0QVH01025,BSE,2025-10-29,2025-10-29,45000
INE0QVH01025,BSE,2025-10-30,2025-10-30,106250
INE0QVH01025,BSE,2025-10-31,2025-10-31,67250
INE0QVH01025,BSE,2025-11-03,2025-11-03,117250
INE0QVH01025,BSE,2025-11-04,2025-11-04,55750
INE0QVH01025,BSE,2025-11-06,2025-11-06,79250
INE0QVH01025,BSE,2025-11-07,2025-11-07,205500
INE0QVH01025,BSE,2025-11-10,2025-11-10,81500
INE0QVH01025,BSE,2025-11-11,2025-11-11,57000
INE0QVH01025,BSE,2025-11-12,2025-11-12,43250
INE0QVH01025,BSE,2025-11-13,2025-11-13,135000
INE0QVH01025,BSE,2025-11-14,2025-11-14,71000
INE0QVH01025,BSE,2025-11-17,2025-11-17,53500
INE0QVH01025,BSE,2025-11-18,2025-11-18,49500
INE0QVH01025,BSE,2025-11-19,2025-11-19,41000
INE0QVH01025,BSE,2025-11-20,2025-11-20,54750
INE0QVH01025,BSE,2025-11-21,2025-11-21,81750
INE0QVH01025,BSE,2025-11-24,2025-11-24,34000
INE0QVH01025,BSE,2025-11-25,2025-11-25,47750
INE0QVH01025,BSE,2025-11-26,2025-11-26,48750
INE0QVH01025,BSE,2025-11-27,2025-11-27,74750
INE0QVH01025,BSE,2025-11-28,2025-11-28,35500
INE0QVH01025,BSE,2025-12-01,2025-12-01,81250
INE0QVH01025,BSE,2025-12-02,2025-12-02,27250
INE0QVH01025,BSE,2025-12-03,2025-12-03,59250
INE0QVH01025,BSE,2025-12-04,2025-12-04,24500
INE0QVH01025,BSE,2025-12-05,2025-12-05,56000
INE0QVH01025,BSE,2025-12-08,2025-12-08,107250
INE0QVH01025,BSE,2025-12-09,2025-12-09,67500
INE0QVH01025,BSE,2025-12-10,2025-12-10,19000
INE0QVH01025,BSE,2025-12-11,2025-12-11,24750
INE0QVH01025,BSE,2025-12-12,2025-12-12,56000
INE0QVH01025,BSE,2025-12-15,2025-12-15,61750
INE0QVH01025,BSE,2025-12-16,2025-12-16,16250
INE0QVH01025,BSE,2025-12-17,2025-12-17,35000
INE0QVH01025,BSE,2025-12-18,2025-12-18,30750
INE0QVH01025,BSE,2025-12-19,2025-12-19,25750
INE0QVH01025,BSE,2025-12-22,2025-12-22,33250
INE0QVH01025,BSE,2025-12-23,2025-12-23,21500
INE0QVH01025,BSE,2025-12-24,2025-12-24,27750
INE0QVH01025,BSE,2025-12-26,2025-12-26,22500
INE0QVH01025,BSE,2025-12-29,2025-12-29,48750
INE0QVH01025,BSE,2025-12-30,2025-12-30,54750
INE0QVH01025,BSE,2025-12-31,2025-12-31,67000
INE101A01026,BSE,2025-10-01,2025-10-01,81486
INE101A01026,BSE,2025-10-03,2025-10-03,13950
INE101A01026,BSE,2025-10-06,2025-10-06,39807
INE101A01026,BSE,2025-10-07,2025-10-07,41927
INE101A01026,BSE,2025-10-08,2025-10-08,59729
INE101A01026,BSE,2025-10-09,2025-10-09,58040
INE101A01026,BSE,2025-10-10,2025-10-10,13011
INE101A01026,BSE,2025-10-13,2025-10-13,14712
INE101A01026,BSE,2025-10-14,2025-10-14,26318
INE101A01026,BSE,2025-10-15,2025-10-15,13426
INE101A01026,BSE,2025-10-16,2025-10-16,89182
INE101A01026,BSE,2025-10-17,2025-10-17,72819
INE101A01026,BSE,2025-10-20,2025-10-20,29524
INE101A01026,BSE,2025-10-21,2025-10-21,6432
INE101A01026,BSE,2025-10-23,2025-10-23,47422
INE101A01026,BSE,2025-10-24,2025-10-24,12184
INE101A01026,BSE,2025-10-27,2025-10-27,10673
INE101A01026,BSE,2025-10-28,2025-10-28,16393
INE101A01026,BSE,2025-10-29,2025-10-29,46210
INE101A01026,BSE,2025-10-30,2025-10-30,27346
INE101A01026,BSE,2025-10-31,2025-10-31,147106
INE101A01026,BSE,2025-11-03,2025-11-03,26112
INE101A01026,BSE,2025-11-04,2025-11-04,34609
INE101A01026,BSE,2025-11-06,2025-11-06,59425
INE101A01026,BSE,2025-11-07,2025-11-07,40418
INE101A01026,BSE,2025-11-10,2025-11-10,26428
INE101A01026,BSE,2025-11-11,2025-11-11,36385
INE101A01026,BSE,2025-11-12,2025-11-12,26852
INE101A01026,BSE,2025-11-13,2025-11-13,21871
INE101A01026,BSE,2025-11-14,2025-11-14,33507
INE101A01026,BSE,2025-11-17,2025-11-17,292321
INE101A01026,BSE,2025-11-18,2025-11-18,182348
INE101A01026,BSE,2025-11-19,2025-11-19,25177
INE101A01026,BSE,2025-11-20,2025-11-20,24413
INE101A01026,BSE,2025-11-21,2025-11-21,23974
INE101A01026,BSE,2025-11-24,2025-11-24,60173
INE101A01026,BSE,2025-11-25,2025-11-25,9863
INE101A01026,BSE,2025-11-26,2025-11-26,24847
INE101A01026,BSE,2025-11-27,2025-11-27,35198
INE101A01026,BSE,2025-11-28,2025-11-28,83272
INE101A01026,BSE,2025-12-01,2025-12-01,32077
INE101A01026,BSE,2025-12-02,2025-12-02,22445
INE101A01026,BSE,2025-12-03,2025-12-03,26276
INE101A01026,BSE,2025-12-04,2025-12-04,33156
INE101A01026,BSE,2025-12-05,2025-12-05,27425
INE101A01026,BSE,2025-12-08,2025-12-08,13182
INE101A01026,BSE,2025-12-09,2025-12-09,30199
INE101A01026,BSE,2025-12-10,2025-12-10,47479
INE101A01026,BSE,2025-12-11,2025-12-11,23784
INE101A01026,BSE,2025-12-12,2025-12-12,7726
INE101A01026,BSE,2025-12-15,2025-12-15,16842
INE101A01026,BSE,2025-12-16,2025-12-16,18608
INE101A01026,BSE,2025-12-17,2025-12-17,19019
INE101A01026,BSE,2025-12-18,2025-12-18,490987
INE101A01026,BSE,2025-12-19,2025-12-19,12958
INE101A01026,BSE,2025-12-22,2025-12-22,9486
INE101A01026,BSE,2025-12-23,2025-12-23,6272
INE101A01026,BSE,2025-12-24,2025-12-24,10664
INE101A01026,BSE,2025-12-26,2025-12-26,113616
INE101A01026,BSE,2025-12-29,2025-12-29,58163
INE101A01026,BSE,2025-12-30,2025-12-30,14413
INE101A01026,BSE,2025-12-31,2025-12-31,53231
INE101A01026,NSE,2025-10-01,2025-10-01,1259560
INE101A01026,NSE,2025-10-03,2025-10-03,1534565
INE101A01026,NSE,2025-10-06,2025-10-06,615108
INE101A01026,NSE,2025-10-07,2025-10-07,674314
INE101A01026,NSE,2025-10-08,2025-10-08,890449
INE101A01026,NSE,2025-10-09,2025-10-09,1023944
INE101A01026,NSE,2025-10-10,2025-10-10,728084
INE101A01026,NSE,2025-10-13,2025-10-13,585933
INE101A01026,NSE,2025-10-14,2025-10-14,753551
INE101A01026,NSE,2025-10-15,2025-10-15,854770
INE101A01026,NSE,2025-10-16,2025-10-16,1096542
INE101A01026,NSE,2025-10-17,2025-10-17,1957224
INE101A01026,NSE,2025-10-20,2025-10-20,1947713
INE101A01026,NSE,2025-10-21,2025-10-21,184835
INE101A01026,NSE,2025-10-23,2025-10-23,2331507
INE101A01026,NSE,2025-10-24,2025-10-24,1042405
INE101A01026,NSE,2025-10-27,2025-10-27,923106
INE101A01026,NSE,2025-10-28,2025-10-28,1340973
INE101A01026,NSE,2025-10-29,2025-10-29,1672267
INE101A01026,NSE,2025-10-30,2025-10-30,1440733
INE101A01026,NSE,2025-10-31,2025-10-31,1423681
INE101A01026,NSE,2025-11-03,2025-11-03,968536
INE101A01026,NSE,2025-11-04,2025-11-04,1576038
INE101A01026,NSE,2025-11-06,2025-11-06,2497541
INE101A01026,NSE,2025-11-07,2025-11-07,1497107
INE101A01026,NSE,2025-11-10,2025-11-10,927400
INE101A01026,NSE,2025-11-11,2025-11-11,1524811
INE101A01026,NSE,2025-11-12,2025-11-12,1311813
INE101A01026,NSE,2025-11-13,2025-11-13,854417
INE101A01026,NSE,2025-11-14,2025-11-14,1226646
INE101A01026,NSE,2025-11-17,2025-11-17,1418085
INE101A01026,NSE,2025-11-18,2025-11-18,1856129
INE101A01026,NSE,2025-11-19,2025-11-19,1072009
INE101A01026,NSE,2025-11-20,2025-11-20,1223759
INE101A01026,NSE,2025-11-21,2025-11-21,1787061
INE101A01026,NSE,2025-11-24,2025-11-24,3019887
INE101A01026,NSE,2025-11-25,2025-11-25,966524
INE101A01026,NSE,2025-11-26,2025-11-26,1315000
INE101A01026,NSE,2025-11-27,2025-11-27,1191871
INE101A01026,NSE,2025-11-28,2025-11-28,1578092
INE101A01026,NSE,2025-12-01,2025-12-01,987225
INE101A01026,NSE,2025-12-02,2025-12-02,1266571
INE101A01026,NSE,2025-12-03,2025-12-03,1272068
INE101A01026,NSE,2025-12-04,2025-12-04,1316332
INE101A01026,NSE,2025-12-05,2025-12-05,1465642
INE101A01026,NSE,2025-12-08,2025-12-08,827104
INE101A01026,NSE,2025-12-09,2025-12-09,2475149
INE101A01026,NSE,2025-12-10,2025-12-10,972873
INE101A01026,NSE,2025-12-11,2025-12-11,494077
INE101A01026,NSE,2025-12-12,2025-12-12,789591
INE101A01026,NSE,2025-12-15,2025-12-15,1085048
INE101A01026,NSE,2025-12-16,2025-12-16,821666
INE101A01026,NSE,2025-12-17,2025-12-17,784289
INE101A01026,NSE,2025-12-18,2025-12-18,1504816
INE101A01026,NSE,2025-12-19,2025-12-19,1126245
INE101A01026,NSE,2025-12-22,2025-12-22,899452
INE101A01026,NSE,2025-12-23,2025-12-23,752026
INE101A01026,NSE,2025-12-24,2025-12-24,481991
INE101A01026,NSE,2025-12-26,2025-12-26,576999
INE101A01026,NSE,2025-12-29,2025-12-29,670941
INE101A01026,NSE,2025-12-30,2025-12-30,1266316
INE101A01026,NSE,2025-12-31,2025-12-31,1192725
INE154A01025,BSE,2025-10-01,2025-10-01,694816
INE154A01025,BSE,2025-10-03,2025-10-03,439289
INE154A01025,BSE,2025-10-06,2025-10-06,283577
INE154A01025,BSE,2025-10-07,2025-10-07,871085
INE154A01025,BSE,2025-10-08,2025-10-08,3295241
INE154A01025,BSE,2025-10-09,2025-10-09,424041
INE154A01025,BSE,2025-10-10,2025-10-10,3498090
INE154A01025,BSE,2025-10-13,2025-10-13,251208
INE154A01025,BSE,2025-10-14,2025-10-14,96678
INE154A01025,BSE,2025-10-15,2025-10-15,79702
INE154A01025,BSE,2025-10-16,2025-10-16,823233
INE154A01025,BSE,2025-10-17,2025-10-17,815342
INE154A01025,BSE,2025-10-20,2025-10-20,509571
INE154A01025,BSE,2025-10-21,2025-10-21,62550
INE154A01025,BSE,2025-10-23,2025-10-23,1203164
INE154A01025,BSE,2025-10-24,2025-10-24,1481941
INE154A01025,BSE,2025-10-27,2025-10-27,574335
INE154A01025,BSE,2025-10-28,2025-10-28,271789
INE154A01025,BSE,2025-10-29,2025-10-29,393971
INE154A01025,BSE,2025-10-30,2025-10-30,832896
INE154A01025,BSE,2025-10-31,2025-10-31,775541
INE154A01025,BSE,2025-11-03,2025-11-03,313677
INE154A01025,BSE,2025-11-04,2025-11-04,530478
INE154A01025,BSE,2025-11-06,2025-11-06,809589
INE154A01025,BSE,2025-11-07,2025-11-07,586178
INE154A01025,BSE,2025-11-10,2025-11-10,719498
INE154A01025,BSE,2025-11-11,2025-11-11,240592
INE154A01025,BSE,2025-11-12,2025-11-12,205713
INE154A01025,BSE,2025-11-13,2025-11-13,274026
INE154A01025,BSE,2025-11-14,2025-11-14,306797
INE154A01025,BSE,2025-11-17,2025-11-17,70356
INE154A01025,BSE,2025-11-18,2025-11-18,198358
INE154A01025,BSE,2025-11-19,2025-11-19,87525
INE154A01025,BSE,2025-11-20,2025-11-20,205525
INE154A01025,BSE,2025-11-21,2025-11-21,340040
INE154A01025,BSE,2025-11-24,2025-11-24,106879
INE154A01025,BSE,2025-11-25,2025-11-25,191324
INE154A01025,BSE,2025-11-26,2025-11-26,242979
INE154A01025,BSE,2025-11-27,2025-11-27,518714
INE154A01025,BSE,2025-11-28,2025-11-28,1168544
INE154A01025,BSE,2025-12-01,2025-12-01,836011
INE154A01025,BSE,2025-12-02,2025-12-02,285942
INE154A01025,BSE,2025-12-03,2025-12-03,1150897
INE154A01025,BSE,2025-12-04,2025-12-04,1711731
INE154A01025,BSE,2025-12-05,2025-12-05,490502
INE154A01025,BSE,2025-12-08,2025-12-08,571893
INE154A01025,BSE,2025-12-09,2025-12-09,517566
INE154A01025,BSE,2025-12-10,2025-12-10,277808
INE154A01025,BSE,2025-12-11,2025-12-11,646444
INE154A01025,BSE,2025-12-12,2025-12-12,555437
INE154A01025,BSE,2025-12-15,2025-12-15,336056
INE154A01025,BSE,2025-12-16,2025-12-16,368998
INE154A01025,BSE,2025-12-17,2025-12-17,3725879
INE154A01025,BSE,2025-12-18,2025-12-18,616355
INE154A01025,BSE,2025-12-19,2025-12-19,865520
INE154A01025,BSE,2025-12-22,2025-12-22,439517
INE154A01025,BSE,2025-12-23,2025-12-23,413610
INE154A01025,BSE,2025-12-24,2025-12-24,1093108
INE154A01025,BSE,2025-12-26,2025-12-26,317626
INE154A01025,BSE,2025-12-29,2025-12-29,44766436
INE154A01025,BSE,2025-12-30,2025-12-30,289668
INE154A01025,BSE,2025-12-31,2025-12-31,203389
INE154A01025,NSE,2025-10-01,2025-10-01,12414506
INE154A01025,NSE,2025-10-03,2025-10-03,13399155
INE154A01025,NSE,2025-10-06,2025-10-06,10647662
INE154A01025,NSE,2025-10-07,2025-10-07,8332655
INE154A01025,NSE,2025-10-08,2025-10-08,5795791
INE154A01025,NSE,2025-10-09,2025-10-09,11121524
INE154A01025,NSE,2025-10-10,2025-10-10,10889910
INE154A01025,NSE,2025-10-13,2025-10-13,5880503
INE154A01025,NSE,2025-10-14,2025-10-14,5529960
INE154A01025,NSE,2025-10-15,2025-10-15,12364172
