isin,action_type,ex_date,source_id,as_of_date,qualifier,ratio_from,ratio_to,dividend_amount
INE155A01022,dividend,2014-07-09,bse_corporate_actions,2025-12-31,ordinary,,,2.0000
INE155A01022,dividend,2016-07-18,bse_corporate_actions,2025-12-31,ordinary,,,0.2000
INE155A01022,dividend,2023-07-28,bse_corporate_actions,2025-12-31,final,,,2.0000
INE155A01022,dividend,2024-06-11,bse_corporate_actions,2025-12-31,final,,,3.0000
INE155A01022,dividend,2024-06-11,bse_corporate_actions,2025-12-31,special,,,3.0000
INE155A01022,dividend,2025-06-04,bse_corporate_actions,2025-12-31,final,,,6.0000
INE155A01022,dividend,2026-06-19,bse_corporate_actions,2025-12-31,final,,,3.0000
INE205A01025,dividend,2001-07-23,bse_corporate_actions,2025-12-31,ordinary,,,3.0000
INE205A01025,dividend,2007-09-21,bse_corporate_actions,2025-12-31,final,,,25.0000
INE205A01025,dividend,2008-02-06,bse_corporate_actions,2025-12-31,interim,,,15.0000
INE205A01025,dividend,2008-07-11,bse_corporate_actions,2025-12-31,final,,,30.0000
INE205A01025,bonus,2008-08-08,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE205A01025,dividend,2009-07-31,bse_corporate_actions,2025-12-31,ordinary,,,2.2500
INE205A01025,dividend,2010-07-02,bse_corporate_actions,2025-12-31,ordinary,,,3.2500
INE205A01025,dividend,2011-06-30,bse_corporate_actions,2025-12-31,ordinary,,,3.5000
INE205A01025,dividend,2012-02-01,bse_corporate_actions,2025-12-31,interim,,,2.0000
INE205A01025,dividend,2012-06-08,bse_corporate_actions,2025-12-31,final,,,2.0000
INE205A01025,dividend,2013-05-31,bse_corporate_actions,2025-12-31,ordinary,,,0.1000
INE205A01025,dividend,2013-11-06,bse_corporate_actions,2025-12-31,interim,,,1.5000
INE205A01025,dividend,2014-07-04,bse_corporate_actions,2025-12-31,final,,,1.7500
INE205A01025,dividend,2014-11-03,bse_corporate_actions,2025-12-31,interim,,,1.7500
INE205A01025,dividend,2015-07-06,bse_corporate_actions,2025-12-31,final,,,2.3500
INE205A01025,dividend,2015-10-30,bse_corporate_actions,2025-12-31,interim,,,3.5000
INE205A01025,dividend,2016-11-07,bse_corporate_actions,2025-12-31,interim,,,1.7500
INE205A01025,dividend,2017-04-11,bse_corporate_actions,2025-12-31,interim,,,17.7000
INE205A01025,dividend,2018-03-20,bse_corporate_actions,2025-12-31,interim,,,21.2000
INE205A01025,dividend,2018-11-06,bse_corporate_actions,2025-12-31,interim,,,17.0000
INE205A01025,dividend,2019-03-13,bse_corporate_actions,2025-12-31,interim,,,1.8500
INE205A01025,dividend,2020-03-05,bse_corporate_actions,2025-12-31,interim,,,3.9000
INE205A01025,dividend,2020-10-28,bse_corporate_actions,2025-12-31,interim,,,9.5000
INE205A01025,dividend,2021-09-08,bse_corporate_actions,2025-12-31,interim,,,18.5000
INE205A01025,dividend,2021-12-17,bse_corporate_actions,2025-12-31,interim,,,13.5000
INE205A01025,dividend,2022-03-09,bse_corporate_actions,2025-12-31,interim,,,13.0000
INE205A01025,dividend,2022-05-06,bse_corporate_actions,2025-12-31,interim,,,31.5000
INE205A01025,dividend,2022-07-26,bse_corporate_actions,2025-12-31,interim,,,19.5000
INE205A01025,dividend,2022-11-29,bse_corporate_actions,2025-12-31,interim,,,17.5000
INE205A01025,dividend,2023-02-03,bse_corporate_actions,2025-12-31,interim,,,12.5000
INE205A01025,dividend,2023-04-06,bse_corporate_actions,2025-12-31,interim,,,20.5000
INE205A01025,dividend,2023-05-30,bse_corporate_actions,2025-12-31,interim,,,18.5000
INE205A01025,dividend,2023-12-27,bse_corporate_actions,2025-12-31,interim,,,11.0000
INE205A01025,dividend,2024-05-24,bse_corporate_actions,2025-12-31,interim,,,11.0000
INE205A01025,dividend,2024-08-02,bse_corporate_actions,2025-12-31,interim,,,4.0000
INE205A01025,dividend,2024-09-10,bse_corporate_actions,2025-12-31,interim,,,20.0000
INE205A01025,dividend,2024-12-24,bse_corporate_actions,2025-12-31,interim,,,8.5000
INE205A01025,dividend,2025-06-24,bse_corporate_actions,2025-12-31,interim,,,7.0000
INE205A01025,dividend,2025-08-26,bse_corporate_actions,2025-12-31,interim,,,16.0000
INE205A01025,dividend,2026-03-27,bse_corporate_actions,2025-12-31,interim,,,11.0000
INE237A01028,dividend,2001-06-25,bse_corporate_actions,2025-12-31,ordinary,,,1.8000
INE237A01028,dividend,2002-01-23,bse_corporate_actions,2025-12-31,interim,,,2.0000
INE237A01028,dividend,2008-07-14,bse_corporate_actions,2025-12-31,ordinary,,,0.7500
INE237A01028,dividend,2009-07-14,bse_corporate_actions,2025-12-31,ordinary,,,0.7500
INE237A01028,dividend,2010-06-30,bse_corporate_actions,2025-12-31,ordinary,,,0.8500
INE237A01028,split,2010-09-13,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE237A01028,dividend,2011-07-12,bse_corporate_actions,2025-12-31,ordinary,,,0.5000
INE237A01028,dividend,2012-07-06,bse_corporate_actions,2025-12-31,ordinary,,,0.6000
INE237A01028,dividend,2013-07-04,bse_corporate_actions,2025-12-31,ordinary,,,0.7000
INE237A01028,dividend,2014-07-04,bse_corporate_actions,2025-12-31,ordinary,,,0.8000
INE237A01028,dividend,2015-06-18,bse_corporate_actions,2025-12-31,ordinary,,,0.9000
INE237A01028,bonus,2015-07-08,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE237A01028,dividend,2016-07-14,bse_corporate_actions,2025-12-31,ordinary,,,0.5000
INE237A01028,dividend,2017-07-12,bse_corporate_actions,2025-12-31,ordinary,,,0.6000
INE237A01028,dividend,2018-07-11,bse_corporate_actions,2025-12-31,ordinary,,,0.7000
INE237A01028,dividend,2019-07-12,bse_corporate_actions,2025-12-31,ordinary,,,0.8000
INE237A01028,dividend,2021-08-11,bse_corporate_actions,2025-12-31,ordinary,,,0.9000
INE237A01028,dividend,2022-08-11,bse_corporate_actions,2025-12-31,ordinary,,,1.1000
INE237A01028,dividend,2023-08-04,bse_corporate_actions,2025-12-31,final,,,1.5000
INE237A01028,dividend,2024-07-19,bse_corporate_actions,2025-12-31,final,,,2.0000
INE237A01028,dividend,2025-07-18,bse_corporate_actions,2025-12-31,final,,,2.5000
INE237A01028,split,2026-01-14,bse_corporate_actions,2025-12-31,ordinary,1,5,
INE237A01028,dividend,2026-07-17,bse_corporate_actions,2025-12-31,final,,,0.6500
INE238A01034,dividend,2001-06-04,bse_corporate_actions,2025-12-31,ordinary,,,1.5000
INE238A01034,dividend,2008-05-22,bse_corporate_actions,2025-12-31,ordinary,,,6.0000
INE238A01034,dividend,2009-05-14,bse_corporate_actions,2025-12-31,ordinary,,,10.0000
INE238A01034,dividend,2010-05-20,bse_corporate_actions,2025-12-31,ordinary,,,12.0000
INE238A01034,dividend,2011-06-08,bse_corporate_actions,2025-12-31,ordinary,,,14.0000
INE238A01034,dividend,2012-06-14,bse_corporate_actions,2025-12-31,ordinary,,,16.0000
INE238A01034,dividend,2013-07-05,bse_corporate_actions,2025-12-31,ordinary,,,18.0000
INE238A01034,dividend,2014-06-12,bse_corporate_actions,2025-12-31,ordinary,,,20.0000
INE238A01034,split,2014-07-28,bse_corporate_actions,2025-12-31,ordinary,1,5,
INE238A01034,dividend,2015-07-09,bse_corporate_actions,2025-12-31,ordinary,,,4.6000
INE238A01034,dividend,2016-07-07,bse_corporate_actions,2025-12-31,ordinary,,,5.0000
INE238A01034,dividend,2017-07-06,bse_corporate_actions,2025-12-31,final,,,5.0000
INE238A01034,dividend,2019-07-04,bse_corporate_actions,2025-12-31,final,,,1.0000
INE238A01034,dividend,2022-07-07,bse_corporate_actions,2025-12-31,final,,,1.0000
INE238A01034,dividend,2023-07-07,bse_corporate_actions,2025-12-31,final,,,1.0000
INE238A01034,dividend,2024-07-12,bse_corporate_actions,2025-12-31,final,,,1.0000
INE238A01034,dividend,2025-07-04,bse_corporate_actions,2025-12-31,final,,,1.0000
INE238A01034,dividend,2026-07-10,bse_corporate_actions,2025-12-31,final,,,1.0000
INE249Z01020,dividend,2021-02-22,bse_corporate_actions,2025-12-31,interim,,,5.4100
INE249Z01020,dividend,2021-09-20,bse_corporate_actions,2025-12-31,final,,,1.8300
INE249Z01020,dividend,2022-01-06,bse_corporate_actions,2025-12-31,interim,,,7.1000
INE249Z01020,dividend,2022-09-19,bse_corporate_actions,2025-12-31,final,,,1.6300
INE249Z01020,dividend,2022-11-21,bse_corporate_actions,2025-12-31,interim,,,9.1000
INE249Z01020,dividend,2023-09-20,bse_corporate_actions,2025-12-31,final,,,6.8600
INE249Z01020,dividend,2023-11-20,bse_corporate_actions,2025-12-31,interim,,,15.3400
INE249Z01020,dividend,2024-09-19,bse_corporate_actions,2025-12-31,final,,,12.1100
INE249Z01020,dividend,2024-10-30,bse_corporate_actions,2025-12-31,interim,,,23.1900
INE249Z01020,split,2024-12-27,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE249Z01020,dividend,2025-04-16,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE249Z01020,dividend,2025-09-19,bse_corporate_actions,2025-12-31,final,,,2.7100
INE249Z01020,dividend,2025-11-04,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE249Z01020,dividend,2026-02-13,bse_corporate_actions,2025-12-31,interim,,,7.5000
INE249Z01020,dividend,2026-08-20,bse_corporate_actions,2025-12-31,final,,,4.6200
INE263A01024,dividend,2001-08-27,bse_corporate_actions,2025-12-31,ordinary,,,4.0000
INE263A01024,dividend,2007-09-07,bse_corporate_actions,2025-12-31,final,,,14.0000
INE263A01024,dividend,2008-01-30,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE263A01024,dividend,2008-09-12,bse_corporate_actions,2025-12-31,final,,,14.7000
INE263A01024,dividend,2009-01-28,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE263A01024,dividend,2009-09-14,bse_corporate_actions,2025-12-31,final,,,12.7000
INE263A01024,dividend,2010-02-03,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE263A01024,dividend,2010-09-13,bse_corporate_actions,2025-12-31,final,,,13.2000
INE263A01024,dividend,2011-02-02,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE263A01024,dividend,2011-09-13,bse_corporate_actions,2025-12-31,final,,,15.6000
INE263A01024,dividend,2012-02-01,bse_corporate_actions,2025-12-31,interim,,,10.0000
INE263A01024,dividend,2012-09-07,bse_corporate_actions,2025-12-31,final,,,10.8000
INE263A01024,dividend,2013-01-30,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE263A01024,dividend,2013-09-06,bse_corporate_actions,2025-12-31,final,,,16.3000
INE263A01024,dividend,2014-01-29,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE263A01024,dividend,2014-09-12,bse_corporate_actions,2025-12-31,final,,,17.3000
INE263A01024,dividend,2015-01-28,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE263A01024,dividend,2015-08-10,bse_corporate_actions,2025-12-31,final,,,23.2000
INE263A01024,bonus,2015-09-14,bse_corporate_actions,2025-12-31,ordinary,1,3,
INE263A01024,dividend,2016-02-04,bse_corporate_actions,2025-12-31,interim,,,2.5000
INE263A01024,dividend,2016-08-18,bse_corporate_actions,2025-12-31,final,,,14.5000
INE263A01024,dividend,2017-02-02,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE263A01024,split,2017-03-16,bse_corporate_actions,2025-12-31,ordinary,1,10,
INE263A01024,dividend,2017-03-29,bse_corporate_actions,2025-12-31,interim,,,0.9000
INE263A01024,dividend,2017-08-14,bse_corporate_actions,2025-12-31,final,,,1.0500
INE263A01024,bonus,2017-09-28,bse_corporate_actions,2025-12-31,ordinary,10,11,
INE263A01024,dividend,2018-02-08,bse_corporate_actions,2025-12-31,interim,,,1.6000
INE263A01024,dividend,2018-08-20,bse_corporate_actions,2025-12-31,final,,,0.4000
INE263A01024,dividend,2019-02-08,bse_corporate_actions,2025-12-31,interim,,,0.3000
INE263A01024,dividend,2019-03-19,bse_corporate_actions,2025-12-31,interim,,,0.7000
INE263A01024,dividend,2019-03-27,bse_corporate_actions,2025-12-31,interim,,,0.7000
INE263A01024,dividend,2019-08-20,bse_corporate_actions,2025-12-31,final,,,1.7000
INE263A01024,dividend,2020-02-11,bse_corporate_actions,2025-12-31,interim,,,1.4000
INE263A01024,dividend,2020-09-15,bse_corporate_actions,2025-12-31,final,,,1.4000
INE263A01024,dividend,2021-02-08,bse_corporate_actions,2025-12-31,interim,,,1.4000
INE263A01024,dividend,2021-03-23,bse_corporate_actions,2025-12-31,interim,,,1.4000
INE263A01024,dividend,2021-09-14,bse_corporate_actions,2025-12-31,final,,,1.2000
INE263A01024,dividend,2022-02-09,bse_corporate_actions,2025-12-31,interim,,,1.5000
INE263A01024,dividend,2022-03-24,bse_corporate_actions,2025-12-31,interim,,,1.5000
INE263A01024,dividend,2022-08-08,bse_corporate_actions,2025-12-31,final,,,1.5000
INE263A01024,bonus,2022-09-15,bse_corporate_actions,2025-12-31,ordinary,1,3,
INE263A01024,dividend,2023-02-10,bse_corporate_actions,2025-12-31,interim,,,0.6000
INE263A01024,dividend,2023-03-24,bse_corporate_actions,2025-12-31,interim,,,0.6000
INE263A01024,dividend,2023-08-17,bse_corporate_actions,2025-12-31,final,,,0.6000
INE263A01024,dividend,2024-02-09,bse_corporate_actions,2025-12-31,interim,,,0.7000
INE263A01024,dividend,2024-03-22,bse_corporate_actions,2025-12-31,interim,,,0.7000
INE263A01024,dividend,2024-08-14,bse_corporate_actions,2025-12-31,final,,,0.8000
INE263A01024,dividend,2025-03-11,bse_corporate_actions,2025-12-31,interim,,,1.5000
INE263A01024,dividend,2025-08-14,bse_corporate_actions,2025-12-31,final,,,0.9000
INE263A01024,dividend,2026-03-06,bse_corporate_actions,2025-12-31,interim,,,1.9500
INE263A01024,dividend,2026-08-13,bse_corporate_actions,2025-12-31,final,,,0.5500
INE296A01024,dividend,2001-06-29,bse_corporate_actions,2025-12-31,ordinary,,,3.0000
INE296A01024,dividend,2008-06-27,bse_corporate_actions,2025-12-31,ordinary,,,1.0000
INE296A01024,dividend,2009-06-29,bse_corporate_actions,2025-12-31,ordinary,,,2.0000
INE296A01024,dividend,2010-07-08,bse_corporate_actions,2025-12-31,ordinary,,,6.0000
INE296A01024,dividend,2011-06-29,bse_corporate_actions,2025-12-31,ordinary,,,10.0000
INE296A01024,dividend,2012-07-05,bse_corporate_actions,2025-12-31,ordinary,,,12.0000
INE296A01024,dividend,2013-07-04,bse_corporate_actions,2025-12-31,ordinary,,,15.0000
INE296A01024,dividend,2014-07-03,bse_corporate_actions,2025-12-31,ordinary,,,16.0000
INE296A01024,dividend,2015-07-09,bse_corporate_actions,2025-12-31,ordinary,,,18.0000
INE296A01024,dividend,2016-03-16,bse_corporate_actions,2025-12-31,interim,,,18.0000
INE296A01024,dividend,2016-07-14,bse_corporate_actions,2025-12-31,final,,,7.0000
INE296A01024,bonus,2016-09-08,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE296A01024,split,2016-09-08,bse_corporate_actions,2025-12-31,ordinary,1,5,
INE296A01024,dividend,2017-07-06,bse_corporate_actions,2025-12-31,ordinary,,,3.6000
INE296A01024,dividend,2018-07-05,bse_corporate_actions,2025-12-31,ordinary,,,4.0000
INE296A01024,dividend,2019-07-11,bse_corporate_actions,2025-12-31,ordinary,,,6.0000
INE296A01024,dividend,2020-03-03,bse_corporate_actions,2025-12-31,interim,,,10.0000
INE296A01024,dividend,2021-07-08,bse_corporate_actions,2025-12-31,final,,,10.0000
INE296A01024,dividend,2022-06-30,bse_corporate_actions,2025-12-31,ordinary,,,20.0000
INE296A01024,dividend,2023-06-30,bse_corporate_actions,2025-12-31,final,,,30.0000
INE296A01024,dividend,2024-06-21,bse_corporate_actions,2025-12-31,final,,,36.0000
INE296A01024,dividend,2025-05-09,bse_corporate_actions,2025-12-31,special,,,12.0000
INE296A01024,dividend,2025-05-30,bse_corporate_actions,2025-12-31,final,,,44.0000
INE296A01024,bonus,2025-06-16,bse_corporate_actions,2025-12-31,ordinary,1,5,
INE296A01024,split,2025-06-16,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE296A01024,dividend,2026-06-30,bse_corporate_actions,2025-12-31,final,,,6.0000
INE301O01023,dividend,2025-09-19,bse_corporate_actions,2025-12-31,ordinary,,,2.0000
INE301O01023,dividend,2026-09-11,bse_corporate_actions,2025-12-31,final,,,4.0000
INE397D01024,dividend,2009-07-24,bse_corporate_actions,2025-12-31,ordinary,,,2.0000
INE397D01024,split,2009-07-24,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE397D01024,dividend,2010-08-18,bse_corporate_actions,2025-12-31,final,,,1.0000
INE397D01024,dividend,2011-08-17,bse_corporate_actions,2025-12-31,final,,,1.0000
INE397D01024,dividend,2012-08-16,bse_corporate_actions,2025-12-31,final,,,1.0000
INE397D01024,dividend,2013-05-23,bse_corporate_actions,2025-12-31,final,,,1.0000
INE397D01024,dividend,2014-08-21,bse_corporate_actions,2025-12-31,final,,,1.8000
INE397D01024,dividend,2014-08-21,bse_corporate_actions,2025-12-31,interim,,,1.6300
INE397D01024,dividend,2015-08-13,bse_corporate_actions,2025-12-31,final,,,2.2200
INE397D01024,dividend,2016-08-11,bse_corporate_actions,2025-12-31,final,,,1.3600
INE397D01024,dividend,2017-07-13,bse_corporate_actions,2025-12-31,ordinary,,,1.0000
INE397D01024,dividend,2018-01-30,bse_corporate_actions,2025-12-31,interim,,,2.8400
INE397D01024,dividend,2018-08-02,bse_corporate_actions,2025-12-31,final,,,2.5000
INE397D01024,dividend,2018-11-05,bse_corporate_actions,2025-12-31,interim,,,2.5000
INE397D01024,dividend,2020-08-06,bse_corporate_actions,2025-12-31,final,,,2.0000
INE397D01024,dividend,2022-08-01,bse_corporate_actions,2025-12-31,ordinary,,,3.0000
INE397D01024,dividend,2023-08-11,bse_corporate_actions,2025-12-31,final,,,4.0000
INE397D01024,dividend,2024-08-07,bse_corporate_actions,2025-12-31,ordinary,,,8.0000
INE397D01024,dividend,2025-07-18,bse_corporate_actions,2025-12-31,final,,,16.0000
INE397D01024,dividend,2026-07-24,bse_corporate_actions,2025-12-31,final,,,24.0000
INE415G01027,dividend,2019-09-06,bse_corporate_actions,2025-12-31,final,,,0.0900
INE415G01027,dividend,2020-12-08,bse_corporate_actions,2025-12-31,ordinary,,,1.1400
INE415G01027,dividend,2021-04-08,bse_corporate_actions,2025-12-31,interim,,,1.1400
INE415G01027,dividend,2021-11-30,bse_corporate_actions,2025-12-31,final,,,0.4400
INE415G01027,dividend,2022-03-24,bse_corporate_actions,2025-12-31,interim,,,1.5800
INE415G01027,dividend,2022-09-22,bse_corporate_actions,2025-12-31,final,,,0.2500
INE415G01027,dividend,2023-04-06,bse_corporate_actions,2025-12-31,interim,,,1.7700
INE415G01027,dividend,2023-09-20,bse_corporate_actions,2025-12-31,final,,,0.3600
INE415G01027,dividend,2024-09-23,bse_corporate_actions,2025-12-31,final,,,2.1100
INE415G01027,dividend,2025-08-21,bse_corporate_actions,2025-12-31,final,,,1.7200
INE415G01027,dividend,2026-02-11,bse_corporate_actions,2025-12-31,interim,,,1.0000
INE415G01027,dividend,2026-08-18,bse_corporate_actions,2025-12-31,final,,,0.7100
INE425B01027,dividend,2008-09-23,bse_corporate_actions,2025-12-31,ordinary,,,1.0000
INE425B01027,dividend,2009-12-22,bse_corporate_actions,2025-12-31,ordinary,,,0.2500
INE425B01027,dividend,2010-12-16,bse_corporate_actions,2025-12-31,ordinary,,,1.0000
INE425B01027,dividend,2011-09-22,bse_corporate_actions,2025-12-31,ordinary,,,1.0000
INE425B01027,dividend,2012-12-20,bse_corporate_actions,2025-12-31,ordinary,,,0.2000
INE425B01027,dividend,2016-12-19,bse_corporate_actions,2025-12-31,ordinary,,,0.1000
INE425B01027,dividend,2020-12-18,bse_corporate_actions,2025-12-31,final,,,0.0500
INE425B01027,bonus,2021-08-18,bse_corporate_actions,2025-12-31,ordinary,4,5,
INE425B01027,dividend,2021-12-23,bse_corporate_actions,2025-12-31,final,,,0.0500
INE425B01027,bonus,2022-03-15,bse_corporate_actions,2025-12-31,ordinary,3,5,
INE425B01027,dividend,2022-09-22,bse_corporate_actions,2025-12-31,final,,,0.3000
INE467B01029,dividend,2007-07-27,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE467B01029,dividend,2007-10-22,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE467B01029,dividend,2008-01-23,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE467B01029,dividend,2008-06-18,bse_corporate_actions,2025-12-31,final,,,5.0000
INE467B01029,dividend,2008-07-31,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE467B01029,dividend,2008-10-29,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE467B01029,dividend,2009-01-28,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE467B01029,bonus,2009-06-16,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE467B01029,dividend,2009-06-16,bse_corporate_actions,2025-12-31,final,,,5.0000
INE467B01029,dividend,2009-07-27,bse_corporate_actions,2025-12-31,interim,,,2.0000
INE467B01029,dividend,2009-10-28,bse_corporate_actions,2025-12-31,interim,,,2.0000
INE467B01029,dividend,2010-01-27,bse_corporate_actions,2025-12-31,interim,,,2.0000
INE467B01029,dividend,2010-06-15,bse_corporate_actions,2025-12-31,final,,,4.0000
INE467B01029,dividend,2010-06-15,bse_corporate_actions,2025-12-31,special,,,10.0000
INE467B01029,dividend,2010-07-29,bse_corporate_actions,2025-12-31,interim,,,2.0000
INE467B01029,dividend,2010-11-01,bse_corporate_actions,2025-12-31,interim,,,2.0000
INE467B01029,dividend,2011-01-27,bse_corporate_actions,2025-12-31,interim,,,2.0000
INE467B01029,dividend,2011-06-08,bse_corporate_actions,2025-12-31,final,,,8.0000
INE467B01029,dividend,2011-07-28,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE467B01029,dividend,2011-10-25,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE467B01029,dividend,2012-01-25,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE467B01029,dividend,2012-06-07,bse_corporate_actions,2025-12-31,final,,,8.0000
INE467B01029,dividend,2012-06-07,bse_corporate_actions,2025-12-31,special,,,8.0000
INE467B01029,dividend,2012-07-23,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE467B01029,dividend,2012-10-31,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE467B01029,dividend,2013-01-23,bse_corporate_actions,2025-12-31,interim,,,3.0000
INE467B01029,dividend,2013-06-06,bse_corporate_actions,2025-12-31,final,,,13.0000
INE467B01029,dividend,2013-07-29,bse_corporate_actions,2025-12-31,interim,,,4.0000
INE467B01029,dividend,2013-10-25,bse_corporate_actions,2025-12-31,interim,,,4.0000
INE467B01029,dividend,2014-01-27,bse_corporate_actions,2025-12-31,interim,,,4.0000
INE467B01029,dividend,2014-06-06,bse_corporate_actions,2025-12-31,final,,,20.0000
INE467B01029,dividend,2014-07-28,bse_corporate_actions,2025-12-31,interim,,,5.0000
INE467B01029,dividend,2014-07-28,bse_corporate_actions,2025-12-31,special,,,40.0000
INE467B01029,dividend,2014-10-29,bse_corporate_actions,2025-12-31,interim,,,5.0000
INE467B01029,dividend,2015-01-27,bse_corporate_actions,2025-12-31,interim,,,5.0000
INE467B01029,dividend,2015-06-05,bse_corporate_actions,2025-12-31,final,,,24.0000
INE467B01029,dividend,2015-07-20,bse_corporate_actions,2025-12-31,interim,,,5.5000
INE467B01029,dividend,2015-10-23,bse_corporate_actions,2025-12-31,interim,,,5.5000
INE467B01029,dividend,2016-01-21,bse_corporate_actions,2025-12-31,interim,,,5.5000
INE467B01029,dividend,2016-06-06,bse_corporate_actions,2025-12-31,final,,,27.0000
INE467B01029,dividend,2016-07-25,bse_corporate_actions,2025-12-31,interim,,,6.5000
INE467B01029,dividend,2016-10-24,bse_corporate_actions,2025-12-31,interim,,,6.5000
INE467B01029,dividend,2017-01-23,bse_corporate_actions,2025-12-31,interim,,,6.5000
INE467B01029,dividend,2017-06-13,bse_corporate_actions,2025-12-31,final,,,27.5000
INE467B01029,dividend,2017-07-24,bse_corporate_actions,2025-12-31,interim,,,7.0000
INE467B01029,dividend,2017-10-25,bse_corporate_actions,2025-12-31,interim,,,7.0000
INE467B01029,dividend,2018-01-22,bse_corporate_actions,2025-12-31,interim,,,7.0000
INE467B01029,bonus,2018-05-31,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE467B01029,dividend,2018-05-31,bse_corporate_actions,2025-12-31,final,,,29.0000
INE467B01029,dividend,2018-07-17,bse_corporate_actions,2025-12-31,interim,,,4.0000
INE467B01029,dividend,2018-10-23,bse_corporate_actions,2025-12-31,interim,,,4.0000
INE467B01029,dividend,2019-01-17,bse_corporate_actions,2025-12-31,interim,,,4.0000
INE467B01029,dividend,2019-06-04,bse_corporate_actions,2025-12-31,final,,,18.0000
INE467B01029,dividend,2019-07-16,bse_corporate_actions,2025-12-31,interim,,,5.0000
INE467B01029,dividend,2019-10-17,bse_corporate_actions,2025-12-31,interim,,,5.0000
INE467B01029,dividend,2019-10-17,bse_corporate_actions,2025-12-31,special,,,40.0000
INE467B01029,dividend,2020-01-23,bse_corporate_actions,2025-12-31,interim,,,5.0000
INE467B01029,dividend,2020-03-19,bse_corporate_actions,2025-12-31,interim,,,12.0000
INE467B01029,dividend,2020-06-03,bse_corporate_actions,2025-12-31,final,,,6.0000
INE467B01029,dividend,2020-07-16,bse_corporate_actions,2025-12-31,interim,,,5.0000
INE467B01029,dividend,2020-10-14,bse_corporate_actions,2025-12-31,interim,,,12.0000
INE467B01029,dividend,2021-01-14,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE467B01029,dividend,2021-05-25,bse_corporate_actions,2025-12-31,final,,,15.0000
INE467B01029,dividend,2021-07-15,bse_corporate_actions,2025-12-31,interim,,,7.0000
INE467B01029,dividend,2021-10-14,bse_corporate_actions,2025-12-31,interim,,,7.0000
INE467B01029,dividend,2022-01-19,bse_corporate_actions,2025-12-31,interim,,,7.0000
INE467B01029,dividend,2022-05-25,bse_corporate_actions,2025-12-31,final,,,22.0000
INE467B01029,dividend,2022-07-14,bse_corporate_actions,2025-12-31,interim,,,8.0000
INE467B01029,dividend,2022-10-17,bse_corporate_actions,2025-12-31,interim,,,8.0000
INE467B01029,dividend,2023-01-16,bse_corporate_actions,2025-12-31,interim,,,8.0000
INE467B01029,dividend,2023-01-16,bse_corporate_actions,2025-12-31,special,,,67.0000
INE467B01029,dividend,2023-06-15,bse_corporate_actions,2025-12-31,final,,,24.0000
INE467B01029,dividend,2023-07-20,bse_corporate_actions,2025-12-31,interim,,,9.0000
INE467B01029,dividend,2023-10-19,bse_corporate_actions,2025-12-31,interim,,,9.0000
INE467B01029,dividend,2024-01-19,bse_corporate_actions,2025-12-31,interim,,,9.0000
INE467B01029,dividend,2024-01-19,bse_corporate_actions,2025-12-31,special,,,18.0000
INE467B01029,dividend,2024-05-16,bse_corporate_actions,2025-12-31,final,,,28.0000
INE467B01029,dividend,2024-07-19,bse_corporate_actions,2025-12-31,interim,,,10.0000
INE467B01029,dividend,2024-10-18,bse_corporate_actions,2025-12-31,interim,,,10.0000
INE467B01029,dividend,2025-01-17,bse_corporate_actions,2025-12-31,interim,,,10.0000
INE467B01029,dividend,2025-01-17,bse_corporate_actions,2025-12-31,special,,,66.0000
INE467B01029,dividend,2025-06-04,bse_corporate_actions,2025-12-31,final,,,30.0000
INE467B01029,dividend,2025-07-16,bse_corporate_actions,2025-12-31,interim,,,11.0000
INE467B01029,dividend,2025-10-15,bse_corporate_actions,2025-12-31,interim,,,11.0000
